الفعل	O
.	O

كما	O
تم	O
تناسل	O
الأسود	O
مع	O
النمور	O
في	O
الأسر	O
لإنتاج	O
الأسود	O
النمريّة	O
،	O
ومع	O
اليغاور	B-MISC
(	O
مفردها	O
يغور	B-MISC
وهو	O
نوع	O
من	O
السنوريّات	O
قريب	O
للنمر	O
)	O
لإنتاج	O
الأسود	O
اليغوريّة	O
.	O

تلقيت	O
عرضا	O
بالانضمام	O
للحرافيش	O
فلماذا	O
لم	O
تفعل	O
؟	O
-	O
قدم	O
لى	O
ذلك	O
العرض	O
الراحل	O
أحمد	B-PERS
مظهر	I-PERS
حيث	O
أخبرنى	O
بأن	O
محفوظ	B-PERS
يذكرنى	O
دائما	O
بالخير	O
،	O
لكن	O
للأسف	O
الشديد	O
كانت	O
تلك	O
الدعوة	O
قبل	O
عام	O
من	O
رحيل	O
أحمد	B-PERS
مظهر	I-PERS
لذا	O
لم	O
أتمكن	O
من	O
تحقيق	O
ذلك	O
الحلم	O
غير	O
أننى	O
التقيت	O
الكاتب	O
الكبير	O
فى	O
العديد	O
من	O
المرات	O
وأذكر	O
أنه	O
ساهم	O
فى	O
الدفاع	O
عنى	O
عندما	O
تعرضت	O
لحملة	O
قاسية	O
فى	O
إحدى	O
الصحف	O
حيث	O
قال	O
لهم	O
:	O
»	O
دعوه	O
يعمل	O
فهو	O
فنان	O
جيد	O
لم	O
يؤذ	O
أحداً	O
«	O
ولقد	O
أشاد	O
بى	O
مرات	O
عديدة	O
وأتذكر	O
أنه	O
حينما	O
حصل	O
على	O
نوبل	B-MISC
بكيت	O
من	O
الفرح	O
أنا	O
وأفراد	O
أسرتى	O
،	O
وكان	O
الشعور	O
الذى	O
لازمنى	O
أن	O
الجاذزة	O
كانت	O
من	O
نصيبى	O
،	O
وأعتقد	O
أن	O
نفس	O
الشعور	O
انتاب	O
كل	O
المصريين	O
مهما	O
كان	O
مستواهم	O
الاجتماعى	O
والثقافى	O
.	O

وأنجزت	O
المؤسسة	O
عدداً	O
كبيراً	O
من	O
وإجراءات	O
طلبات	O
القبول	O
خلال	O
الحدث	O
.	O

من	O
جهته	O
قال	O
المحلل	O
المالي	O
وضاح	O
الطه	O
ان	O
ان	O
سلوك	O
الاسواق	O
خلال	O
جلسة	O
امس	O
كان	O
متوقعا	O
ويعد	O
جزء	O
من	O
حركة	O
السوق	O
مؤكدا	O
ان	O
حركات	O
الارتفاع	O
والانخفاض	O
اخذت	O
منحى	O
اكثر	O
استقرارا	O
،	O

أوبرا	B-PERS
وينفري	I-PERS
اشتهرت	O
من	O
خلال	O
برنامجها	O
الاجتماعي	O
الذي	O
يحمل	O
اسمها	O
(	O
رويترز	B-ORG
)	O
بدأت	O
المذيعة	O
الأميركية	O
الشهيرة	O
أوبرا	B-PERS
وينفري	I-PERS
أمس	O
الاثنين	O
إدارة	O
قناة	O
إذاعية	O
جديدة	O
مقابل	O
55	O
مليون	O
دولار	B-MISC
تتقاضاها	O
على	O
مدار	O
ثلاث	O
سنوات	O
من	O
شبكة	O
XM	O
الإذاعية	O
.	O

ثالثاً	O
:	O
اذا	O
كانت	O
لحظة	O
ولادة	O
الهلال	O
فلكيا	O
«	O
لحظة	O
الاقتران	O
»	O
«	O
new	O
moon	O
»	O
:	O
قد	O
حصلت	O
قبل	O
غروب	O
الشمس	O
في	O
مكة	B-LOC
المكرمة	O
ولكن	O
القمر	O
يغرب	O
قبل	O
غروب	O
الشمس	O
في	O
مكة	B-LOC
المكرمة	O
من	O
مساء	O
ذلك	O
اليوم	O
.	O

فإذا	O
أتيح	O
لهونج	B-LOC
كونج	I-LOC
أن	O
يكون	O
لها	O
نظام	O
ديمقراطي	O
ذو	O
سلطة	O
شعبية	O
حقيقية	O
بحلول	O
عام	O
1997	O
فإنه	O
سيكون	O
عسيرا	O
تماما	O
على	O
الصين	B-LOC
أن	O
تثير	O
غضب	O
الرأي	O
العام	O
العالمي	O
وتنكث	O
بالتعهدات	O
التي	O
قطعتها	O
على	O
نفسها	O
في	O
البيان	O
المشترك	O
لعام	O
1984	O
.	O

وجاء	O
شوماخر	B-PERS
الفائز	O
ببطولة	B-MISC
العالم	I-MISC
في	O
المركز	O
الأول	O
فيما	O
انتزع	O
شقيقه	O
رالف	B-PERS
سائق	O
فريق	O
وليامز	B-ORG
المركز	O
الثاني	O
من	O
البريطاني	O
جينسون	B-PERS
باتون	I-PERS
سائق	O
فريق	O
بار	B-ORG
والذي	O
احتل	O
المركز	O
الثالث	O
.	O

والهجوم	O
هو	O
الأول	O
من	O
نوعه	O
منذ	O
إقرار	O
وقف	O
العمليات	O
الحربية	O
بين	O
حزب	B-ORG
الله	I-ORG
وإسرائيل	B-LOC
قبل	O
تسعة	O
أيام	O
.	O

ويضيف	O
الشيخ	O
الخراساني	B-PERS
أن	O
المجمع	O
الذي	O
تأسس	O
عام	O
1984	O
هدفه	O
إحياء	O
التراث	O
الإسلامي	O
ونشر	O
علوم	O
القرآن	B-MISC
،	O
ويعمل	O
في	O
المجمع	O
زهاء	O
ثلاثمائة	O
شخص	O
من	O
أساتذة	O
الحوزات	O
العلمية	O
والجامعات	O
والمترجمين	O
والباحثين	O
.	O

وصعد	O
السولار	B-MISC
زيت	O
الغاز	O
758	O
دولار	B-MISC
الي	O
538	O
دولارا	B-MISC
للطن	O
.	O

وعلق	O
تيم	B-PERS
سيباستيان	I-PERS
علي	O
ذلك	O
بالقول	O
تُظهر	O
قطر	B-LOC
بشكل	O
متزايد	O
استعدادها	O
لتولي	O
القيادة	O
في	O
دفع	O
التغيير	O
وتسليط	O
الأضواء	O
علي	O
الشرق	B-LOC
الأوسط	I-LOC
.	O

وقال	O
هاولز	B-PERS
لم	O
يبد	O
خلال	O
11	O
يوما	O
أن	O
الهجوم	O
الإسرائيلي	O
يستهدف	O
مواقع	O
حزب	B-ORG
الله	I-ORG
وإنه	O
من	O
الصعب	O
فهم	O
أي	O
نوع	O
من	O
التكتيك	O
العسكري	O
تستعمله	O
إسرائيل	B-LOC
,	O
مضيفا	O
أنه	O
إذا	O
كانوا	O
يريدون	O
حزب	B-ORG
الله	I-ORG
فليبحثوا	O
عن	O
حزب	B-ORG
الله	I-ORG
وليس	O
هناك	O
ما	O
يجعلهم	O
يستهدفون	O
البلد	O
بأكمله	O
.	O

فقامت	O
روسيا	B-LOC
بتحريك	O
قواتها	O
نتيجة	O
ضغوط	O
الجنرالات	O
الروس	O
للدفاع	O
عن	O
الصرب	O
.	O

وذكر	O
أهالي	O
المنطقة	O
أن	O
القوات	O
الأميركية	O
اقتحمت	O
منزل	O
جاسم	B-PERS
محمد	I-PERS
مهدي	I-PERS
فجرا	O
وقتلته	O
مع	O
سبعة	O
من	O
عائلته	O
بينهم	O
أربع	O
نساء	O
،	O
كما	O
فقد	O
ثلاثة	O
أشخاص	O
يعتقد	O
أن	O
القوات	O
الأميركية	O
اعتقلتهم	O
.	O

ومن	O
أشهرها	O
:	O
مصرح	O
بجماليون	B-PERS
لجورج	B-PERS
برنارد	I-PERS
شو	I-PERS
(	O
ثم	O
حولها	O
الأمريكيون	O
ليرنر	B-PERS
و	O
لو	B-PERS
إلى	O
المسرح	O
الموسيقي	O
والفيلم	O
سيدتي	B-MISC
الجميلة	I-MISC
)	O
.	O

وانتعشت	O
أسعار	O
النفط	O
أمس	O
الاثنين	O
نتيجة	O
عمليات	O
شراء	O
لاسباب	O
فنية	O
.	O

ويروى	O
أن	O
الشيخ	O
آق	B-PERS
بيق	I-PERS
دَده	I-PERS
dede	O
AK-biyik	O
،	O
كما	O
كان	O
يدعى	O
بالتركية	O
،	O
بشّر	O
السلطان	O
المذكور	O
بفتح	O
القسطنطينية	B-LOC
ليلة	O
29	O
أيار	O
1453	O
م	O
،	O
فتمّ	O
له	O
ذلك	O
الفتح	O
العظيم	O
،	O
وعاد	O
السلطان	O
فقبّل	O
يد	O
الشيخ	O
.	O

وأيد	O
مثال	O
الآلوسي	B-PERS
رئيس	O
حزب	O
الامة	O
العراقية	O
طالباني	B-PERS
وقال	O
ان	O
«	O
العراقيين	O
قادرون	O
على	O
الرد	O
»	O
وطالب	O
ببناء	O
مؤسسات	O
مخابراتية	O
وامنية	O
وعسكرية	O
باسلوب	O
مؤسساتي	O
غير	O
طائفي	O
لمواجهة	O
المخاطر	O
.	O

وسيتوجه	O
شافيز	B-PERS
بعد	O
ذلك	O
إلى	O
روسيا	B-LOC
في	O
رابع	O
زيارة	O
له	O
لهذا	O
البلد	O
ينتظر	O
أن	O
يبحث	O
خلالها	O
مع	O
نظيره	O
الروسي	O
فلاديمير	B-PERS
بوتين	I-PERS
الترويج	O
لدعوتهما	O
السابقة	O
في	O
إنشاء	O
عالم	O
متعدد	O
الأقطاب	O
وسيزور	O
رئيس	O
فنزويلا	B-LOC
عدة	O
مصانع	O
عسكرية	O
من	O
بينها	O
معمل	O
باريكادي	B-ORG
في	O
فولغوغراد	B-LOC
الذي	O
ينتج	O
صواريخ	O
إستراتيجية	O
.	O

ومن	O
بين	O
الترشيحات	O
المقدمة	O
من	O
مختلف	O
الدول	O
ستختار	O
أكاديمية	O
هوليود	O
لجوائز	O
الأوسكار	B-MISC
يوم	O
23	O
يناير	O
/	O
كانون	O
الثاني	O
القادم	O
خمسة	O
أفلام	O
لترشيحها	O
لجائزة	O
أفضل	O
فيلم	O
ناطق	O
بلغة	O
أجنبية	O
في	O
الدورة	O
التاسعة	O
والسبعين	O
،	O
وهذه	O
الجوائز	O
هي	O
الأهم	O
في	O
عالم	O
السينما	O
.	O

رابعاً	O
:	O
اذا	O
كانت	O
لحظة	O
ولادة	O
الهلال	O
فلكيا	O
«	O
لحظة	O
الاقتران	O
»	O
«	O
new	O
moon	O
»	O
:	O
قد	O
حصلت	O
بعد	O
غروب	O
الشمس	O
والقمر	O
يغرب	O
ايضا	O
بعد	O
غروب	O
الشمس	O
فإن	O
اليوم	O
التالي	O
هو	O
تكملة	O
الشهر	O
الثلاثين	O
يوما	O
(	O
لا	O
يتم	O
ادخال	O
الشهر	O
الجديد	O
في	O
اليوم	O
التالي	O
)	O
.	O

الوداد	B-ORG
لإثبات	O
الذات	O
أمام	O
الجمعية	B-ORG
السلاوية	I-ORG
:	O
بملعب	O
الأب	B-MISC
جيكو	I-MISC
بالدار	B-LOC
البيضاء	I-LOC
يبحث	O
فريق	O
الوداد	B-MISC
البيضاوي	I-MISC
حامل	O
لقب	O
الموسم	O
الماضي	O
وهو	O
يستقبل	O
فريق	O
الجمعية	B-ORG
السلاوية	I-ORG
عن	O
تأكيد	O
فوزه	O
الذي	O
انتزعه	O
في	O
الدورة	O
السابقة	O
من	O
بين	O
فكي	O
فريق	O
حسنية	B-ORG
أكادير	I-ORG
.	O

وأضاف	O
متمنيا	O
للادب	O
أن	O
يقاوم	O
وأن	O
يستكشف	O
سبلا	O
جديدة	O
يفيد	O
خلالها	O
من	O
الوسائط	O
التكنولوجية	O
المتقدمة	O
ليصل	O
الى	O
أكبر	O
دائرة	O
من	O
المتلقين	O
ولست	O
أظن	O
أن	O
هذه	O
الوسائط	O
المتقدمة	O
يمكن	O
أن	O
تنفي	O
الأدب	O
في	O
يوم	O
من	O
الأيام	O
.	O

شمال	O
الباطنة	B-LOC
تناقش	O
أنظمة	O
التسجيل	O
في	O
تعليم	O
الكبار	O
.	O

وقالت	O
ميركل	B-PERS
في	O
مقابلة	O
صحفية	O
إن	O
الرقابة	O
الذاتية	O
غير	O
مقبولة	O
إلا	O
في	O
اطار	O
من	O
الحوار	O
الفعلي	O
بين	O
ثقافات	O
خالية	O
من	O
العنف	O
,	O
محذرة	O
من	O
التراجع	O
أمام	O
الإسلاميين	O
المتشددين	O
.	O

لندن	B-LOC
،	O
القاهرة	B-LOC
-	O
د	O
ب	O
أ	O
:	O
قال	O
وليد	B-PERS
جنبلاط	I-PERS
رئيس	O
كتلة	O
اللقاء	O
الديمقراطي	O
في	O
البرلمان	O
اللبناني	O
إن	O
ما	O
يجمع	O
بين	O
الرئيس	O
السوري	O
وأمين	O
عام	O
حزب	B-ORG
الله	I-ORG
اللبناني	O
هو	O
أن	O
الاول	O
وصل	O
إلى	O
الحكم	O
نتيجة	O
انقلاب	O
عسكري	O
نفذه	O
والده	O
والثاني	O
يحاول	O
الهيمنة	O
على	O
الحكم	O
في	O
لبنان	B-LOC
بتحقيق	O
انقلاب	O
سياسي	O
على	O
دولة	O
اتفاق	O
الطائف	O
الذي	O
أبرم	O
أواخر	O
الثمانينيات	O
من	O
القرن	O
الماضي	O
.	O

وقال	O
مراسل	O
الجزيرة	B-ORG
إن	O
جميع	O
الشهداء	O
سقطوا	O
بنيران	O
القناصة	O
الذين	O
اعتلوا	O
سقوف	O
المنازل	O
المحاصرة	O
وباشروا	O
إطلاق	O
النار	O
على	O
المواطنين	O
الفلسطينيين	O
.	O

دينيس	B-PERS
بيركامب	I-PERS
:	O
هولندا	B-LOC
-	O
الأرجنتين	B-LOC
-	O
1998	O
دينيس	B-PERS
بيركامب	I-PERS
.	O

وبالمقابل	O
فإن	O
شركات	O
انتاج	O
السيارات	O
الصينية	O
مثل	O
«	O
جيلي	B-ORG
»	O
و	O
«	O
بريلاينس	B-ORG
»	O
و	O
«	O
ننجنج	B-ORG
»	O
تستعد	O
لغزو	O
أسواق	O
السيارات	O
في	O
أميركا	B-LOC
الشمالية	O
وأوروبا	B-LOC
.	O

وسئل	O
عما	O
اذا	O
كان	O
البنك	O
سيشدد	O
سياسته	O
اذا	O
نجحت	O
اكبر	O
النقابات	O
العمالية	O
في	O
المانيا	B-LOC
في	O
تنفيذ	O
مطالبها	O
بزيادة	O
الرواتب	O
الي	O
ما	O
يصل	O
لسبعة	O
في	O
المئة	O
فقال	O
انني	O
لا	O
اعلق	O
علي	O
مطالب	O
فردية	O
بشأن	O
الاجور	O
ولكن	O
تسويات	O
الاجور	O
المفرطة	O
قد	O
تجبر	O
البنك	B-ORG
المركزي	I-ORG
الاوروبي	I-ORG
علي	O
تبني	O
اسعار	O
فائدة	O
اكبر	O
في	O
ضوء	O
مخاطر	O
التض	O
.	O

اعتقلت	O
شرطة	O
بنغلاديش	B-LOC
نحو	O
200	O
شخص	O
قبل	O
مسيرات	O
مقررة	O
يوم	O
غد	O
للمطالبة	O
بتطبيق	O
إصلاحات	O
انتخابية	O
.	O

والاديرة	O
الكهفية	O
وكاتدرائية	O
صوفي	O
ضمن	O
الكنوز	O
الثقافية	O
العالمية	O
المسجلة	O
لدى	O
منظمة	B-ORG
اليونسكو	I-ORG
.	O

لكن	O
كيف	O
تقيم	O
تعامل	O
السينما	O
مع	O
إبداعه	O
؟	O
-	O
العديد	O
من	O
الأعمال	O
قدمت	O
على	O
عجل	O
فلم	O
ينجح	O
مخرجوها	O
فى	O
أن	O
يقدموا	O
وجهة	O
نظره	O
كاملة	O
أو	O
أصابهم	O
الوهن	O
فى	O
أن	O
يحافظوا	O
على	O
تلك	O
التركيبة	O
الجهنمية	O
التى	O
تمثل	O
سر	O
ذلك	O
النجاح	O
المدوى	O
لمحفوظ	B-PERS
.	O

قام	O
الأخير	O
بعقد	O
جلسة	O
خاصة	O
للبرلمان	O
،	O
بعد	O
أن	O
تم	O
انتقاء	O
أعضائه	O
من	O
بين	O
أنصار	O
الثوريين	O
،	O
أصدر	O
حكم	O
بإعدام	O
الملك	O
،	O
لتضرب	O
عنقه	O
في	O
وايتهل	B-LOC
،	O
بالقرب	O
من	O
وستمنستر	B-LOC
عام	O
1649	O
م	O
.	O

وقال	O
فيرغوسن	B-PERS
إن	O
فريقه	O
يبحث	O
بشكل	O
جدي	O
عن	O
لاعب	O
وسط	O
جديد	O
لتعزيز	O
صفوفه	O
،	O
رغم	O
أن	O
مانشستر	B-ORG
يملك	O
دون	O
شك	O
فريقا	O
يضم	O
في	O
صفوفه	O
لاعبين	O
من	O
المستوى	O
الرفيع	O
.	O

يأتي	O
ذلك	O
في	O
حين	O
أعلنت	O
إسرائيل	B-LOC
أنها	O
ستساعد	O
في	O
إقامة	O
ممر	O
آمن	O
إلى	O
خارج	O
لبنان	B-LOC
لتسهيل	O
الطريق	O
أمام	O
من	O
يلوذون	O
بالفرار	O
إلى	O
الدول	O
المجاورة	O
،	O
مشيرة	O
إلى	O
أن	O
الممر	O
الإنساني	O
سيكون	O
بالإضافة	O
إلى	O
ممر	O
الإجلاء	O
.	O

وبكر	O
اندرلخت	B-ORG
اثينا	B-ORG
بالتسجيل	O
في	O
الدقيقة	O
25	O
عبر	O
الارجنتيني	O
نيكولا	B-PERS
فروتوس	I-PERS
اثر	O
تلقيه	O
تمريرة	O
عرضية	O
من	O
المغربي	O
مبارك	B-PERS
بوصوفة	I-PERS
فتابعها	O
على	O
الطاير	O
من	O
داخل	O
المنطقة	O
داخل	O
الشباك	O
،	O
بيد	O
ان	O
اصحاب	O
الارض	O
نجحوا	O
في	O
ادراك	O
التعادل	O
بواسطة	O
البرازيلي	O
جوليو	B-PERS
سيزار	I-PERS
في	O
الدقيقة	O
28	O
اثر	O
استغلاله	O
خطأ	O
فادحا	O
للدفاع	O
البلجيكي	O
.	O

أما	O
جائزة	O
الاقتصاد	O
فستمنح	O
في	O
التاسع	O
من	O
أكتوبر	O
/	O
تشرين	O
الأول	O
.	O

وقال	O
انه	O
مر	O
شخصيا	O
بتجربة	O
مماثلة	O
عندما	O
ذهب	O
الى	O
باكستان	B-LOC
كممرض	O
لمد	O
يد	O
العون	O
ضمن	O
جمعيات	O
الاغاثة	O
الخيرية	O
،	O
عقب	O
الزلزال	O
الذي	O
ضرب	O
انحاء	O
واسعة	O
من	O
باكستان	B-LOC
في	O
اكتوبر	O
(	O
تشرين	O
الاول	O
)	O
2005	O
،	O
وكان	O
يود	O
الذهاب	O
الى	O
افغانستان	B-LOC
وتوجه	O
الى	O
بيشاور	B-LOC
الحدودية	O
،	O
ولجأ	O
الى	O
منظمات	O
اسلامية	O
قد	O
تساعده	O
على	O
عبور	O
الحدود	O
والتوجه	O
الى	O
افغانستان	B-LOC
،	O
لان	O
نفسه	O
اشتاقت	O
اليها	O
كثيرا	O
،	O
رغم	O
انه	O
لم	O
يزرها	O
في	O
حياته	O
،	O
من	O
كثرة	O
ما	O
سمعه	O
عنها	O
من	O
اصدقائه	O
،	O
لكن	O
البعض	O
في	O
بيشاور	B-LOC
حذروه	O
،	O
انه	O
بالرغم	O
من	O
هيئته	O
ولحيته	O
وثقتهم	O
به	O
،	O
الا	O
ان	O
حركة	O
طالبان	B-ORG
قد	O
تقبض	O
عليه	O
وتطلب	O
فدية	O
او	O
تعدمه	O
بزعم	O
وادعاء	O
انه	O
جاسوس	O
للاميركيين	O
