Charles	B-PERS
I	I-PERS
)	O
عاش	O
(	O
دانفيرملين	B-LOC
-1600	O
لندن	B-LOC
1649	O
م	O
)	O
هو	O
ملك	O
إنكلترا	B-LOC
،	O
وأسكتلندا	B-LOC
،	O
وآيرلندا	B-LOC
(	O
1625	O
-	O
1649	O
م	O
)	O
،	O
وابن	O
الملك	O
السابق	O
جيمس	B-PERS
الأول	I-PERS
ستيوارت	I-PERS
.	O

ومحافظة	O
خراسان	B-LOC
التي	O
عاصمتها	O
مشهد	B-LOC
تقع	O
في	O
الشمال	O
الشرقي	O
من	O
جمهورية	O
إيران	B-LOC
الإسلامية	O
،	O
ولها	O
حدود	O
مشتركة	O
في	O
الشمال	O
مع	O
جمهورية	O
تركمنستان	B-LOC
ومن	O
الشرق	O
جمهورية	O
أفغانستان	B-LOC
وتبلغ	O
مساحة	O
المحافظة	O
313	O
ألف	O
كيلو	O
متر	O
مربع	O
،	O
وهي	O
أكبرمحافظة	O
في	O
إيران	B-LOC
حيث	O
تمثل	O
0.2	O
من	O
مساحة	O
الدولة	O
.	O

يشار	O
إلى	O
أن	O
أولمرت	B-PERS
أشاد	O
في	O
مقابلة	O
مع	O
يديعوت	B-ORG
أحرونوت	I-ORG
الأسبوع	O
الماضي	O
بالعاهل	O
السعودي	O
بسبب	O
حكمته	O
وشعوره	O
بالمسؤولية	O
.	O

ويعلق	O
دينغ	B-PERS
ون	I-PERS
جي	I-PERS
المشرف	O
الإداري	O
للمعبدعلى	O
هذا	O
الوضع	O
قائلاً	O
:	O
إن	O
أجدادنا	O
كانوا	O
من	O
العرب	O
المسلمين	O
,	O
إلا	O
أنه	O
لأسباب	O
انقطاع	O
الصلة	O
بالعالم	O
العربي	O
والأسلاف	O
,	O
بدأنا	O
نفقد	O
الكثير	O
من	O
ملامح	O
الثقافة	O
القديمة	O
إلا	O
أننا	O
نعمل	O
حالياً	O
على	O
تجميع	O
تراث	O
الأجداد	O
وتاريخهم	O
لتعريف	O
الأجيال	O
الحالية	O
بماضيها	O
,	O
وقد	O
أقمنا	O
لهذا	O
الغرض	O
متحفاً	O
صغيراً	O
لتاريخ	O
أسرة	O
دين	B-PERS
.	O

وشدد	O
على	O
أنه	O
لا	O
بديل	O
لحماس	B-ORG
سوى	O
القبول	O
بشرعية	O
منظمة	B-ORG
التحرير	I-ORG
ووثيقة	O
الأسرى	O
وبالاعتراف	O
المتبادل	O
مع	O
إسرائيل	B-LOC
الذي	O
شكلت	O
على	O
أساسه	O
السلطة	O
الفلسطينية	O
والحكومات	O
الفلسطينية	O
المتعاقبة	O
.	O

وفي	O
كل	O
مرة	O
يقدم	O
العراق	B-LOC
تنازلات	O
محدودة	O
.	O

وراهن	O
محفوظ	B-PERS
منذ	O
أكثر	O
من	O
60	O
عاما	O
على	O
فن	O
الرواية	O
وقفز	O
بها	O
إلى	O
صدارة	O
فنون	O
الكتابة	O
بعد	O
أن	O
كانت	O
في	O
النصف	O
الأول	O
من	O
القرن	O
العشرين	O
في	O
مرتبة	O
متأخرة	O
بعد	O
الشعر	O
وفن	O
المقال	O
.	O

وكشف	O
مركز	O
الخليج	B-LOC
للأبحاث	O
عن	O
برنامج	O
للدراسة	O
بالمراسلة	O
مدته	O
سنتين	O
لدرجة	O
الماجستير	O
تحت	O
عنوان	O
العلاقات	O
الدولية	O
على	O
شبكة	O
الإنترنت	O
(	O
International	O
Relations	O
Online	O
)	O
،	O
والذي	O
سيتوفر	O
للطلاب	O
والمتخصصين	O
ابتداءً	O
من	O
شهر	O
نوفمبر	O
/	O
تشرين	O
الثاني	O
بالتعاون	O
مع	O
جامعة	B-ORG
فري	I-ORG
(	O
Free	B-ORG
University	I-ORG
of	I-ORG
Berlin	I-ORG
)	O
في	O
برلين	B-LOC
.	O

وأبدى	O
الاتحاد	O
الجنوب	O
أفريقي	O
رغبته	O
في	O
التعاقد	O
مع	O
باريرا	B-ORG
عقب	O
خروج	O
البرازيل	B-LOC
من	O
الدور	O
ربع	O
النهائي	O
لمونديال	O
ألمانيا	B-LOC
بخسارتها	O
أمام	O
فرنسا	B-LOC
.	O

وكان	O
بنفيكا	B-ORG
تغلب	O
على	O
مانشستر	B-ORG
يونايتد	I-ORG
2	O
-	O
1	O
على	O
الملعب	O
ذاته	O
في	O
الجولة	O
الاخيرة	O
من	O
الدور	O
الاول	O
وابعده	O
عن	O
المسابقة	O
.	O

وفي	O
بروكسل	B-LOC
قال	O
رومانو	B-PERS
برودي	I-PERS
رئيس	O
اللجنة	O
التنفيذية	O
للاتحاد	B-ORG
الاوروبي	I-ORG
ان	O
طرح	O
اليورو	B-MISC
الاوروبي	O
للتداول	O
الفعلي	O
ربما	O
يؤثر	O
علي	O
سعر	O
صرف	O
العملة	O
الموحدة	O
مقابل	O
الدولار	B-MISC
.	O

فانتعشت	O
التجارة	O
بسبب	O
ظهور	O
الجمال	O
,	O
بين	O
غرب	O
أفريقيا	B-LOC
حبث	O
تصدر	O
العبيد	O
والذهب	O
والملح	O
والمنتجات	O
الحيوانية	O
,	O
وبين	O
ساحل	O
البحر	B-LOC
الأبيض	I-LOC
المتوسط	I-LOC
حيث	O
كان	O
يجلب	O
منه	O
الخيول	O
والملابس	O
والأسلحة	O
.	O

في	O
السنوان	O
الاخيرة	O
،	O
أثار	O
ارتفاع	O
الولايات	B-LOC
المتحدة	I-LOC
الى	O
موقع	O
الهيمنة	O
العالمية	O
الشكوك	O
حول	O
دور	O
وتأثير	O
الامم	B-ORG
المتحدة	I-ORG
.	O

تلازمت	O
كتاباته	O
الشعرية	O
مع	O
اهتماماته	O
الثقافية	O
والتنظيرية	O
للشعر	O
العربي	O
.	O

جاء	O
ذلك	O
في	O
اللقاء	O
الذي	O
عقد	O
امس	O
بوزارة	O
الخارجية	O
وحضره	O
الدكتور	O
اشرف	B-PERS
الربيعي	I-PERS
رئيس	O
جهاز	O
التمثيل	O
التجاري	O
بجمعية	O
رجال	O
الاعمال	O
المصريين	O
لدفع	O
العلاقات	O
المصرية	O
مع	O
باقي	O
الدول	O
الافريقية	O
خاصة	O
دول	O
الكوميسا	B-ORG
حيث	O
اوضح	O
الدكتور	O
حجازي	B-PERS
ان	O
سياسة	O
الوزارة	O
في	O
التعاون	O
مع	O
باقي	O
الوزارات	O
المعنية	O
واهمها	O
وزارتا	O
التجارة	O
والري	O
وكذلك	O
مع	O
قطاعات	O
رجال	O
الاعمال	O
بدأت	O
تؤتي	O
ثمارها	O
حيث	O
حققت	O
مصر	B-LOC
فاذضا	O
تجاريا	O
العام	O
الماضي	O
مع	O
دول	O
الكوميسا	B-ORG
بلغ	O
اكثر	O
من	O
ربع	O
مليار	O
دولار	B-MISC
ووصل	O
حجم	O
التبادل	O
التجاري	O
في	O
اجماليه	O
إلي	O
نحو	O
830	O
مليون	O
دولار	B-MISC
.	O

وبدوره	O
أيد	O
القس	O
البروتستانتي	O
كريستوف	B-PERS
مايستر	I-PERS
من	O
بازل	O
هذه	O
الآراء	O
وزاد	O
عليها	O
قائلا	O
إن	O
الأزمة	O
السياسية	O
الراهنة	O
،	O
هي	O
نداء	O
للمسيحيين	O
المؤمنين	O
في	O
العالم	O
للعودة	O
إلى	O
الكتاب	O
المقدس	O
،	O
وتصحيح	O
الطريق	O
الخطأ	O
في	O
التعامل	O
مع	O
الشعب	O
اليهودي	O
،	O
ولن	O
يكون	O
هذا	O
إلا	O
بالحب	O
الغامر	O
لشعب	O
إسرائيل	B-LOC
ودولته	O
في	O
أرض	O
الميعاد	O
.	O

ويقول	O
لي	B-PERS
الذي	O
يصف	O
الكثير	O
من	O
الموسيقيين	O
والفنانين	O
من	O
نيو	B-LOC
أورليانز	I-LOC
بأنهم	O
أصدقاؤه	O
إنه	O
كان	O
في	O
إيطاليا	B-LOC
يشارك	O
في	O
مهرجان	O
البندقية	B-MISC
عندما	O
ضرب	O
الإعصار	O
المدينة	O
لكنه	O
عرف	O
من	O
اللحظة	O
الأولى	O
للكارثة	O
أنه	O
يتعين	O
أن	O
يصنع	O
فيلما	O
عنها	O
حتى	O
وإن	O
كان	O
ذلك	O
معناه	O
أن	O
يبقى	O
في	O
الخلفية	O
.	O

الصالحية	O
المفرق	B-LOC
-	O
غيث	B-PERS
الطراونة	I-PERS
-	O
أمر	O
جلالة	O
الملك	O
عبدالله	B-PERS
الثاني	I-PERS
أمس	O
بتنفيذ	O
حزمة	O
من	O
المشاريع	O
التعليمية	O
والصحية	O
والتنموية	O
وأخرى	O
مرتبطة	O
بالأندية	O
الشبابية	O
و	O
27	O
وحدة	O
سكنية	O
في	O
قضاء	O
الصالحية	B-LOC
ونايفة	B-LOC
في	O
البادية	O
الشرقية	O
خلال	O
ستة	O
اشهر	O
بتمويل	O
من	O
الديوان	O
الملكي	O
الهاشمي	O
.	O

وعندما	O
تدخل	O
السيارة	O
نتاليا	B-MISC
مرحلة	O
الانتاج	O
فإنها	O
ستتفوق	O
علي	O
السيارة	O
بوجاتي	B-ORG
فيرون	B-MISC
416	I-MISC
التي	O
تعتبر	O
حاليا	O
أغلي	O
وأسرع	O
سيارة	O
في	O
العالم	O
.	O

وشمل	O
التصويت	O
سبعة	O
مرشحين	O
لخلافة	O
كوفي	B-PERS
عنان	I-PERS
الذي	O
سيغادر	O
منصبه	O
نهاية	O
كانون	O
الاول	O
-	O
ديسمبر	O
المقبل	O
بعد	O
ولايتين	O
متتاليتين	O
من	O
خمس	O
سنوات	O
.	O

وعادت	O
المرتبة	O
الأولى	O
في	O
هذا	O
السباق	O
للجنوب	O
الإفريقي	O
ميلودزي	B-PERS
مبولاني	I-PERS
الذي	O
حقق	O
توقيت	O
1	O
دو	O
43	O
ث	O
و	O
38	O
ج	O
.	O
م	O
،	O
بينما	O
حل	O
ثانيا	O
العداء	O
الهولندي	O
سوم	B-PERS
برام	I-PERS
بتوقيت	O
1	O
.	O
43	O
.	O
67	O
د	O
،	O
في	O
حين	O
حل	O
العداء	O
الكيني	O
بونغي	B-PERS
ويلفريد	I-PERS
ثالثا	O
بتوقيت	O
1	O
دو	O
43	O
ثو	O
67	O
ج	O
.	O
م	O
.	O

وهذه	O
المرة	O
الاولى	O
التي	O
تشارك	O
فيها	O
اطراف	O
عديدة	O
من	O
مختلف	O
التيارات	O
الفلسطينية	O
في	O
محادثات	O
مباشرة	O
فيما	O
بينها	O
منذ	O
عشرين	O
عاما	O
عندما	O
عقد	O
المجلس	O
الوطني	O
الفلسطيني	O
بتونس	B-LOC
عام	O
1983	O
.	O

تفاعلت	O
قضية	O
مقتل	O
أربعة	O
مراقبين	O
دوليين	O
جراء	O
غارة	O
جوية	O
على	O
جنوب	O
لبنان	B-LOC
حيث	O
أعرب	O
رئيس	O
الوزراء	O
الإسرائيلي	O
إيهود	B-PERS
أولمرت	I-PERS
اليوم	O
عن	O
أسفه	O
العميق	O
للحادث	O
.	O

وأشارت	O
الصنداي	B-ORG
تايمز	I-ORG
إلى	O
تلقي	O
الفيديو	O
عبر	O
قنوات	O
اختبرت	O
مسبقاً	O
قائلة	O
إن	O
الزمن	O
الذي	O
ظهر	O
على	O
التسجيل	O
المرئي	O
يشير	O
إلى	O
أنه	O
تم	O
تسجيله	O
في	O
الثامن	O
عشر	O
من	O
يناير	O
/	O
كانون	O
الثاني	O
عام	O
2000	O
.	O

وذكرت	O
صحيفة	O
لانس	B-ORG
أن	O
المفاوضات	O
بين	O
باريرا	B-PERS
والاتحاد	B-ORG
الجنوب	I-ORG
أفريقي	I-ORG
لكرة	I-ORG
القدم	I-ORG
انتهت	O
بنجاح	O
الثلاثاء	O
الماضي	O
وبالتالي	O
سيشرف	O
المدرب	O
البرازيلي	O
على	O
المنتخب	O
الأفريقي	O
.	O

هذا	O
التجاور	O
بين	O
رؤيتين	O
مختلفتين	O
وسط	O
المسلمين	O
الشيعة	B-ORG
من	O
حيث	O
النظرة	O
إلى	O
الذات	O
والعلاقة	O
بالأمة	O
لا	O
يقتصر	O
على	O
الجانب	O
السياسي	O
،	O
وإنما	O
يطال	O
السياسي	O
والاجتماعي	O
والعلمي	O
كذلك	O
.	O

جلالته	O
اطلع	O
على	O
تفاصيل	O
مراحل	O
بناء	O
المنبر	O
الذي	O
استغرقت	O
أربع	O
سنوات	O
،	O
حيث	O
تضمن	O
أكثر	O
من	O
150	O
تصميما	O
لجميع	O
أجزائه	O
.	O

فشقيق	O
زوجته	O
الفنانة	O
دلال	B-PERS
عبد	I-PERS
العزيز	I-PERS
،	O
يكون	O
زوج	O
خالتي	O
،	O
وهناك	O
عرض	O
عليّ	O
المخرج	O
محمد	B-PERS
فاضل	I-PERS
الدور	O
عندما	O
علم	O
بأنني	O
ممثلة	O
،	O
لكنني	O
للأسف	O
لم	O
استطع	O
الاقامة	O
في	O
مصر	B-LOC
،	O
لارتباطي	O
بـ	O
«	O
البيزنس	O
»	O
الخاص	O
بي	O
في	O
دبي	B-LOC
،	O
كما	O
أن	O
زوجي	O
إماراتي	O
.	O

وفي	O
العام	O
1940	O
،	O
صار	O
أينشتاين	B-PERS
مواطنا	O
أمريكيا	O
مع	O
احتفاظه	O
بجنسيته	O
السويسرية	O
.	O

وفي	O
هذه	O
الفترة	O
كان	O
قيائل	O
البدو	O
يخيمون	O
حول	O
منطقة	O
الرياض	B-LOC
وأكبرها	O
كانت	O
تمامة	O
حبث	O
كانت	O
تعيش	O
قرب	O
وادي	O
نهر	O
موسمي	O
ووجد	O
به	O
كميلت	O
من	O
أشكال	O
الحجر	O
المستدير	O
.	O

كما	O
نلاحظ	O
أن	O
المدينة	O
قد	O
قامت	O
في	O
عام	O
944	O
م	O
ببناء	O
امتدادات	O
جديدة	O
لأسوارها	O
,	O
وبنت	O
المزيد	O
من	O
المخازن	O
والطرق	O
,	O
ونظمت	O
الأسواق	O
مما	O
يدل	O
على	O
اتساع	O
تجارتها	O
الخارجية	O
والاعتراف	O
بها	O
كميناء	O
دولي	O
لا	O
يقل	O
عن	O
ميناء	O
قوانغتشو	B-ORG
,	O
كما	O
تم	O
في	O
عام	O
1087	O
م	O
بناء	O
مكتب	O
للتجارة	O
الخارجية	O
.	O

غير	O
أن	O
العملة	O
الموحدة	O
تخلت	O
عن	O
مكاسبها	O
فيما	O
درس	O
المستثمرون	O
المسح	O
بعناية	O
وبصفة	O
خاصة	O
هبوط	O
مقياس	O
التوقعات	O
بنسبة	O
أكبر	O
من	O
المتوقع	O
الي	O
998	O
نقطة	O
من	O
4101	O
نقطة	O
.	O

8	O
-	O
البعد	O
الزاوي	O
بين	O
موقع	O
غروب	O
الشمس	O
وموقع	O
غروب	O
القمر	O
في	O
تلك	O
اللحظة	O
في	O
مكة	B-LOC
المكرمة	O
.	O

وسيمثل	O
أعضاء	O
العصابتين	O
لدى	O
قاضي	O
التحقيق	O
بمحكمة	O
الاستئناف	O
بطنجة	B-LOC
بتهمة	O
تشكيل	O
عصابات	O
إجرامية	O
واستعمال	O
وثائق	O
مزورة	O
والنصب	O
وتنظيم	O
الهجرة	O
السرية	O
.	O

وقالت	O
الشركة	O
في	O
بيان	O
لها	O
إن	O
البطاريات	O
التي	O
تنتجها	O
Sony	B-ORG
،	O
وتحمل	O
شعار	O
Dell	B-ORG
،	O
تم	O
بيعها	O
مع	O
أجهزة	O
كمبيوتر	O
محمولة	O
،	O
خلال	O
الفترة	O
من	O
أبريل	O
/	O
نيسان	O
2004	O
،	O
وحتى	O
يوليو	O
/	O
تموز	O
2006	O
.	O

من	O
الرباط	B-LOC
إلى	O
القاهرة	B-LOC
،	O
ومن	O
شوارع	O
غزة	B-LOC
إلى	O
جاكرتا	B-LOC
،	O
ومن	O
صنعاء	B-LOC
إلى	O
دكا	B-LOC
،	O
خرج	O
العرب	O
والمسلمون	O
بمئات	O
الآلاف	O
-	O
ومن	O
اللحظة	O
الأولى	O
لقصف	O
المدن	O
والقرى	O
اللبنانية	O
-	O
للتضامن	O
مع	O
الحزب	O
ولبنان	B-LOC
والإعراب	O
عن	O
الغضب	O
تجاه	O
العدوان	O
الذي	O
يتعرضان	O
له	O
.	O

ويخشي	O
جوزيه	B-PERS
علي	O
فريقه	O
من	O
الثلاثي	O
ديديه	B-PERS
يوكانان	I-PERS
وايمانويل	B-PERS
ايبواه	I-PERS
ودراماني	B-PERS
ديابي	I-PERS
وهذا	O
الثلاثييمثل	O
صداع	O
في	O
رأس	O
جوزيه	B-PERS
لإيقاف	O
خطورتهم	O
المتناهية	O
لامتلاكهم	O
مهارة	O
عالية	O
وفنيات	O
تؤهلهم	O
لاجتياز	O
أي	O
تحصينات	O
دفاعية	O
.	O

وكانت	O
مقاتلات	O
حربية	O
اسرائيلية	O
من	O
طراز	O
(	O
اف	O
16	B-MISC
)	O
قد	O
قصفت	O
فجر	O
أمس	O
منزل	O
المواطن	O
سامي	B-PERS
سالم	I-PERS
الشاعر	I-PERS
الواقع	O
علي	O
الشريط	O
الحدودي	O
الفاصل	O
بين	O
الاراضي	O
الفلسطينية	O
والمصرية	O
بصاروخين	O
علي	O
الاقل	O
مما	O
اسفر	O
عن	O
استشهاد	O
الطفلة	O
.	O

وعوضا	O
من	O
استخدام	O
تسمية	O
مقاتل	O
عدو	O
كما	O
تفعل	O
الادارة	O
الاميركية	O
,	O
سيستعين	O
مشروع	O
القانون	O
بتسمية	O
عدو	O
من	O
دون	O
امتياز	O
،	O
وينص	O
على	O
ان	O
محكمة	O
ميدانية	O
تقرر	O
في	O
غضون	O
30	O
يوما	O
ما	O
اذا	O
كان	O
المعتقل	O
يستحق	O
هذه	O
التسمية	O
ام	O
لا	O
وما	O
اذا	O
كانت	O
ستطبق	O
عليه	O
الحقوق	O
التي	O
تنص	O
عليها	O
اتفاقات	O
جنيف	B-LOC
حول	O
اسرى	O
الحرب	O
.	O

وتوغلت	O
عدة	O
آليات	O
عسكرية	O
إسرائيلية	O
لعشرات	O
الأمتار	O
في	O
شرق	O
البلدة	B-ORG
وسط	O
إطلاق	O
النار	O
وفق	O
ما	O
أعلن	O
مصدر	O
أمني	O
فلسطيني	O
.	O

وقاد	O
المهاجم	O
المخضرم	O
ياري	B-PERS
ليتمانن	I-PERS
منتخب	O
